dataset/camisetas/5220.jpg,16,55,206,273,shirts
dataset/abrigos/4350.jpg,209,964,617,1109,trousers
dataset/shorts/1129.jpg,182,89,441,412,shorts
dataset/camisetas/494.jpg,126,75,496,530,shirts
dataset/vestidos/966.jpg,285,76,320,135,earrings
dataset/shorts/50.jpg,557,109,1453,1494,shorts
dataset/jeans/5217.jpg,40,862,189,991,sportshoes
dataset/shorts/2942.jpg,222,81,256,147,earrings
dataset/sudaderas/4870.jpg,105,954,488,1109,trousers
dataset/shorts/2656.jpg,445,345,699,549,shorts
dataset/medias/348.jpg,215,0,668,985,socksandtights
street2shop/images/000018110.png,193,280,468,532,outerwear
dataset/tacones/795.jpg,249,535,810,989,shoes
dataset/camisetas/5335.jpg,304,224,753,839,shirts
dataset/banadores/787.jpg,375,653,430,695,bracelets
dataset/zapatos/987.jpg,450,663,685,927,shoes
dataset/bolsos-y-mochilas/2308.jpg,15,384,744,800,bags
dataset/vestidos/4936.jpg,190,160,500,721,dresses
dataset/abrigos/4832.jpg,309,0,528,131,hats
dataset/bisuteria/542.jpg,42,392,800,962,bracelets
dataset/shorts/1298.jpg,460,746,562,864,socksandtights
dataset/jeans/784.jpg,322,802,448,887,sportshoes
street2shop/images/000008182.png,202,299,490,791,dresses
dataset/shorts/2265.jpg,526,467,836,927,trousers
dataset/abrigos/3699.jpg,137,819,491,1109,trousers
dataset/camisetas/796.jpg,316,237,697,907,shirts
street2shop/images/000009844.png,828,551,1214,1195,dresses
dataset/zapatos/92.jpg,43,215,282,676,shoes
dataset/monos/379.jpg,541,516,597,550,bracelets
dataset/vestidos/882.jpg,96,227,549,1065,dresses
dataset/zapatillas/3871.jpg,49,224,560,488,sportshoes
dataset/calzoncillos/800.jpg,341,666,820,1071,underwear
dataset/bufandas/291.jpg,23,82,356,475,scarfs
dataset/pantalones/3866.jpg,140,686,241,875,sportshoes
street2shop/images/000013244.png,1137,475,1772,1392,dresses
street2shop/images/000004768.png,751,2742,982,2933,footwear
dataset/zapatillas/1797.jpg,106,11,779,553,trousers
street2shop/images/000012062.png,0,11,499,579,outerwear
dataset/cardigans/271.jpg,0,982,138,1085,shoes
dataset/jerseys/762.jpg,46,280,612,1014,shirts
dataset/zapatillas/1946.jpg,27,272,851,992,sportshoes
street2shop/images/000001501.png,143,85,315,355,dresses
dataset/monos/907.jpg,319,167,621,892,jumpsuits
dataset/pantalones/3342.jpg,262,0,1461,652,shirts
dataset/pantalones/2915.jpg,256,68,624,885,trousers
street2shop/images/000011163.png,190,356,426,620,skirts
street2shop/images/000000513.png,82,800,2068,2896,dresses
dataset/pantalones/367.jpg,74,14,348,390,jackets
dataset/trajes/1114.jpg,194,757,619,1097,trousers
dataset/zapatillas/4268.jpg,57,248,552,485,sportshoes
dataset/banadores/826.jpg,276,362,605,745,swimwear
dataset/vestidos/5894.jpg,109,133,529,720,dresses
dataset/gorras/368.jpg,61,137,567,486,hats
dataset/faldas/2306.jpg,638,979,746,1106,shoes
dataset/vestidos/887.jpg,376,1053,482,1109,shoes
dataset/jeans/2209.jpg,156,270,436,897,trousers
dataset/jeans/5140.jpg,114,959,253,1102,shoes
dataset/jeans/1143.jpg,168,55,639,954,trousers
dataset/jeans/3198.jpg,274,176,730,1214,trousers
dataset/gafas/1123.jpg,11,556,836,871,sunglasses
dataset/pantalones/2545.jpg,528,758,676,981,sportshoes
street2shop/images/000013775.png,1008,1830,1749,2652,dresses
dataset/shorts/1479.jpg,95,95,724,813,shorts
dataset/bolsos-y-mochilas/644.jpg,41,317,832,939,bags
street2shop/images/000004616.png,77,142,207,342,tops
dataset/shorts/2516.jpg,505,937,590,1073,shoes
dataset/lenceria/375.jpg,483,902,870,1109,underwear
dataset/sudaderas/857.jpg,166,242,836,1025,shirts
dataset/camisas-y-blusas/5274.jpg,9,37,210,292,shirts
dataset/faldas/2533.jpg,584,301,637,343,bracelets
dataset/jeans/4997.jpg,177,2,579,442,shirts
dataset/trajes/906.jpg,503,916,643,1098,shoes
dataset/jeans/2611.jpg,158,493,225,538,sportshoes
dataset/shorts/2834.jpg,143,900,348,1074,shoes
dataset/vestidos/1457.jpg,185,165,558,940,dresses
dataset/shorts/254.jpg,269,848,384,979,sportshoes
dataset/abrigos/1898.jpg,80,790,501,1104,trousers
dataset/shorts/2267.jpg,199,79,431,566,jumpsuits
dataset/shorts/1350.jpg,177,73,575,494,shorts
dataset/pantalones/2519.jpg,195,51,429,546,trousers
street2shop/images/000013553.png,632,771,892,900,footwear
dataset/camisetas/2685.jpg,294,77,1734,1956,shirts
dataset/jerseys/844.jpg,315,837,680,1108,trousers
dataset/carteras/114.jpg,305,525,795,963,walletspurses
street2shop/images/000017505.png,202,531,255,602,footwear
dataset/banadores/2644.jpg,50,920,551,1109,swimwear
dataset/jeans/5021.jpg,211,934,323,1047,shoes
dataset/gafas/1135.jpg,0,587,853,908,sunglasses
dataset/camisas/2585.jpg,58,70,852,1113,shirts
dataset/trajes/129.jpg,545,921,675,1056,shoes
dataset/tacones/109.jpg,134,513,445,923,shoes
street2shop/images/000018498.png,433,612,485,686,footwear
dataset/trajes/1385.jpg,247,421,346,481,belts
dataset/sudaderas/5671.jpg,289,107,1711,1909,shirts
dataset/banadores/404.jpg,267,22,619,346,shorts
dataset/pantalones/2718.jpg,565,676,704,957,sportshoes
street2shop/images/000010913.png,1405,2485,1615,2760,footwear
dataset/shorts/516.jpg,73,241,727,788,shorts
dataset/pantalones/62.jpg,226,6,667,1193,trousers
dataset/abrigos/574.jpg,486,1949,1218,2522,trousers
dataset/jeans/3300.jpg,156,77,412,622,trousers
dataset/vestidos/4692.jpg,435,725,1304,1751,skirts
dataset/bodies/102.jpg,130,250,447,703,shirts
street2shop/images/000006484.png,223,833,331,933,footwear
dataset/shorts/2078.jpg,131,261,687,1010,jumpsuits
dataset/vestidos/977.jpg,133,125,447,800,dresses
street2shop/images/000013160.png,960,918,2485,2968,dresses
street2shop/images/000012462.png,119,184,121,190,dresses
dataset/sudaderas/2138.jpg,0,217,606,881,jackets
dataset/trajes/159.jpg,488,889,605,1027,shoes
dataset/zapatos/171.jpg,86,404,472,543,shoes
dataset/bisuteria/1625.jpg,449,584,745,1016,rings
dataset/shorts/1506.jpg,54,190,369,453,shorts
street2shop/images/000015460.png,325,378,514,786,dresses
street2shop/images/000001344.png,231,1257,3124,3032,dresses
dataset/bisuteria/3478.jpg,201,450,337,596,earrings
dataset/calzoncillos/755.jpg,0,26,773,562,underwear
dataset/pantalones/4620.jpg,594,347,759,540,shirts
street2shop/images/000007411.png,570,609,1097,1487,dresses
dataset/jeans/5015.jpg,213,143,585,874,trousers
dataset/bisuteria/3783.jpg,279,588,579,926,rings
dataset/vestidos/5475.jpg,151,16,401,669,dresses
street2shop/images/000013171.png,145,132,369,289,outerwear
street2shop/images/000015109.png,202,417,521,867,pants
dataset/camisas-y-blusas/3467.jpg,108,199,445,508,shirts
dataset/monos/236.jpg,161,21,473,291,hats
dataset/vestidos/4138.jpg,21,274,578,1066,dresses
dataset/camisas-y-blusas/4549.jpg,31,739,481,1075,trousers
dataset/vestidos/5943.jpg,215,901,315,1109,boots
dataset/lenceria/347.jpg,81,709,377,929,underwear
street2shop/images/000006201.png,2097,1211,2840,2970,dresses
dataset/botines/292.jpg,7,148,363,445,boots
street2shop/images/000006763.png,38,730,909,2269,dresses
dataset/zapatillas/2427.jpg,172,658,743,978,sportshoes
dataset/calzoncillos/342.jpg,0,430,764,992,underwear
street2shop/images/000000299.png,479,1609,648,1880,footwear
dataset/camisas-y-blusas/496.jpg,8,108,555,796,shirts
dataset/faldas/1364.jpg,428,87,464,140,earrings
dataset/jerseys/870.jpg,387,0,615,141,hats
dataset/abrigos/5890.jpg,84,425,170,517,sportshoes
dataset/sudaderas/3115.jpg,64,120,712,885,jackets
dataset/zapatillas/2369.jpg,0,610,375,844,sportshoes
dataset/bisuteria/1573.jpg,396,299,820,835,earrings
dataset/botas/293.jpg,194,483,734,942,boots
dataset/jerseys/1533.jpg,350,713,626,797,belts
dataset/cinturones/414.jpg,0,435,870,996,belts
dataset/trajes/1114.jpg,323,294,442,362,ties
street2shop/images/000007641.png,37,470,419,1165,dresses
dataset/pantalones/4864.jpg,232,233,817,1554,trousers
dataset/shorts/1391.jpg,437,770,570,959,sportshoes
dataset/bikinis/597.jpg,332,386,748,754,swimwear
dataset/zapatillas/1050.jpg,211,14,832,563,trousers
dataset/alpargatas/4.jpg,0,23,356,296,shoes
dataset/banadores/1829.jpg,142,518,716,856,underwear
dataset/vestidos/5924.jpg,32,50,595,742,dresses
dataset/camisas/3638.jpg,73,97,496,604,shirts
street2shop/images/000017140.png,732,799,1431,1762,skirts
dataset/banadores/2088.jpg,31,373,460,754,underwear
dataset/faldas/76.jpg,632,864,724,1025,boots
dataset/trajes/1152.jpg,392,816,523,1007,shoes
dataset/sandalias/593.jpg,125,538,521,866,shoes
dataset/camisas-y-blusas/897.jpg,24,158,270,606,backpacks
dataset/sudaderas/4691.jpg,278,747,694,1088,shorts
dataset/faldas/1044.jpg,606,211,782,277,belts
dataset/banadores/957.jpg,720,514,868,736,hats
dataset/jeans/4080.jpg,200,279,250,361,boots
dataset/camisas/2118.jpg,163,254,752,971,jackets
dataset/faldas/1397.jpg,480,413,591,528,bags
street2shop/images/000004517.png,112,510,1117,1782,dresses
street2shop/images/000015522.png,153,292,360,555,skirts
dataset/botas/434.jpg,256,205,485,917,boots
dataset/bisuteria/1611.jpg,485,707,672,917,rings
dataset/sudaderas/5008.jpg,276,185,731,981,shirts
dataset/shorts/2522.jpg,221,15,428,241,skirts
dataset/abrigos/1868.jpg,129,498,334,542,trousers
dataset/sudaderas/1357.jpg,0,164,391,533,shirts
dataset/botas/680.jpg,147,0,724,208,trousers
dataset/gafas/1154.jpg,33,553,837,903,sunglasses
street2shop/images/000004068.png,920,1189,1841,2973,skirts
dataset/shorts/1401.jpg,459,881,565,1046,sportshoes
dataset/gorras/105.jpg,21,369,739,778,hats
street2shop/images/000005773.png,282,533,1395,2421,dresses
dataset/jeans/4098.jpg,265,190,736,1151,trousers
dataset/shorts/375.jpg,291,864,433,1054,shoes
dataset/shorts/2353.jpg,280,149,454,413,necklaces
dataset/camisetas/781.jpg,341,236,859,976,shirts
dataset/bikinis/1421.jpg,101,431,539,728,underwear
street2shop/images/000008322.png,349,2168,1708,3223,skirts
dataset/pantalones/4580.jpg,214,916,322,1044,sportshoes
dataset/faldas/308.jpg,128,762,289,863,shoes
dataset/shorts/968.jpg,280,0,636,292,shorts
dataset/lenceria/462.jpg,26,851,431,1061,underwear
dataset/vestidos/4046.jpg,637,882,719,1035,shoes
dataset/bolsos-y-mochilas/513.jpg,50,404,825,970,bags
street2shop/images/000009916.png,386,1231,479,1425,footwear
dataset/braguitas/202.jpg,125,13,642,194,underwear
dataset/vestidos/1512.jpg,688,79,728,155,earrings
dataset/trajes/73.jpg,189,0,701,251,shirts
dataset/camisetas/3815.jpg,212,207,793,1004,shirts
dataset/jeans/2282.jpg,171,1017,352,1106,shoes
dataset/sujetadores/446.jpg,681,354,1610,1175,underwear
street2shop/images/000013602.png,910,2525,1205,2795,footwear
dataset/bikinis/446.jpg,257,499,333,559,bracelets
dataset/camisas-y-blusas/2717.jpg,49,255,605,1054,shirts
street2shop/images/000010607.png,821,1486,1789,2623,skirts
dataset/camisas/2743.jpg,219,902,589,1109,trousers
dataset/camisetas/871.jpg,392,208,787,937,shirts
dataset/zapatillas/1008.jpg,0,533,360,791,sportshoes
dataset/bisuteria/3731.jpg,297,638,562,926,rings
dataset/medias/362.jpg,301,37,716,877,socksandtights
dataset/camisetas/65.jpg,504,79,1477,1948,shirts
street2shop/images/000010656.png,163,135,346,308,outerwear
dataset/camisas-y-blusas/2889.jpg,443,258,573,383,ties
dataset/abrigos/3230.jpg,135,115,489,649,vestes
dataset/bikinis/1512.jpg,413,340,780,733,swimwear
dataset/jeans/3879.jpg,53,11,168,317,trousers
dataset/sudaderas/4517.jpg,192,874,613,1109,trousers
dataset/pantalones/684.jpg,0,0,821,1306,trousers
dataset/abrigos/2177.jpg,27,8,407,541,jackets
dataset/jeans/3523.jpg,121,860,219,1027,shoes
dataset/zapatillas/2986.jpg,119,382,372,821,sportshoes
dataset/pantalones/4666.jpg,610,921,697,1055,sportshoes
street2shop/images/000010393.png,711,1037,1469,2442,dresses
dataset/bisuteria/3795.jpg,588,427,764,681,rings
dataset/vestidos/4528.jpg,620,109,665,184,earrings
street2shop/images/000002720.png,258,262,311,658,tops
dataset/zapatillas/1608.jpg,490,574,750,951,sportshoes
dataset/shorts/2482.jpg,210,310,418,571,socksandtights
dataset/abrigos/822.jpg,0,157,490,1104,coats
street2shop/images/000011799.png,1115,777,1842,951,dresses
dataset/monos/773.jpg,368,110,546,360,shirts
dataset/sudaderas/4785.jpg,200,784,562,1044,trousers
dataset/faldas/2745.jpg,352,916,485,1109,boots
dataset/bisuteria/2858.jpg,494,487,747,731,earrings
dataset/abrigos/5228.jpg,114,125,444,586,jackets
dataset/vestidos/3745.jpg,8,228,450,1064,dresses
dataset/faldas/1065.jpg,9,42,206,280,skirts
street2shop/images/000005330.png,452,1253,554,1471,footwear
dataset/pantalones/98.jpg,245,480,316,582,sportshoes
dataset/zapatillas/2158.jpg,0,559,387,783,sportshoes
dataset/abrigos/2166.jpg,274,86,1691,1925,jackets
dataset/pantalones/3836.jpg,235,13,657,255,shirts
street2shop/images/000016122.png,993,3543,1039,3581,leggings
dataset/camisas-y-blusas/5709.jpg,76,597,519,1050,skirts
dataset/bisuteria/2866.jpg,12,612,275,1135,earrings
dataset/camisas/4352.jpg,72,270,684,962,shirts
dataset/vestidos/783.jpg,420,957,518,1106,shoes
dataset/trajes/288.jpg,404,462,733,1019,trousers
dataset/banadores/1349.jpg,177,962,288,1062,bracelets
street2shop/images/000006317.png,334,627,1608,1957,dresses
dataset/shorts/2421.jpg,70,922,187,1087,sportshoes
dataset/camisas-y-blusas/2709.jpg,629,133,681,234,earrings
dataset/botas/190.jpg,548,473,766,960,boots
dataset/camisas/2618.jpg,254,189,767,960,shirts
street2shop/images/000000875.png,646,332,1052,853,dresses
dataset/corbatas/477.jpg,346,0,530,1072,ties
dataset/bisuteria/1647.jpg,481,628,571,691,earrings
dataset/zapatillas/3422.jpg,20,0,738,637,trousers
street2shop/images/000005687.png,495,575,976,914,skirts
dataset/camisetas/2940.jpg,399,236,858,1004,shirts
street2shop/images/000011991.png,406,1275,1019,1984,skirts
dataset/sudaderas/2150.jpg,331,791,846,1109,trousers
dataset/jeans/5302.jpg,459,905,550,1035,shoes
dataset/bisuteria/1156.jpg,260,681,604,925,rings
dataset/camisetas/1310.jpg,523,237,845,827,shirts
dataset/banadores/1114.jpg,62,902,141,958,bracelets
dataset/pantalones/2876.jpg,0,7,442,352,shirts
dataset/bisuteria/1166.jpg,186,307,384,519,earrings
dataset/monos/526.jpg,677,942,754,1043,shoes
street2shop/images/000016131.png,903,862,1387,1731,dresses
dataset/camisas-y-blusas/1656.jpg,120,147,380,507,shirts
dataset/bikinis/188.jpg,233,902,615,1100,swimwear
street2shop/images/000011448.png,800,1485,1175,1775,bags
dataset/bikinis/1277.jpg,785,700,869,783,bracelets
dataset/monos/966.jpg,375,778,460,913,shoes
dataset/pantalones/3259.jpg,162,130,564,594,shirts
dataset/pantalones/182.jpg,323,859,451,1072,sportshoes
street2shop/images/000007512.png,12,656,806,1468,outerwear
dataset/zapatos/1213.jpg,485,343,820,834,shoes
street2shop/images/000006419.png,130,124,335,425,dresses
dataset/zapatillas/1312.jpg,44,31,712,604,trousers
dataset/jeans/799.jpg,297,702,425,836,sportshoes
dataset/camisas-y-blusas/5525.jpg,92,328,1579,2197,shirts
street2shop/images/000013208.png,1020,2832,1931,4201,leggings
dataset/botas/426.jpg,25,261,727,933,boots
dataset/jeans/5369.jpg,336,337,673,932,trousers
dataset/camisas/2122.jpg,203,829,541,1094,trousers
dataset/cardigans/175.jpg,193,205,797,1099,coats
street2shop/images/000008128.png,1233,3187,1494,3490,footwear
dataset/vestidos/3636.jpg,344,269,860,1044,dresses
dataset/jeans/876.jpg,221,13,676,1174,trousers
dataset/lenceria/386.jpg,62,388,581,1067,swimwear
dataset/polos/461.jpg,107,442,286,541,trousers
dataset/sandalias/57.jpg,222,0,843,668,trousers
dataset/sudaderas/1902.jpg,302,286,868,1003,shirts
street2shop/images/000002407.png,565,340,980,915,tops
dataset/camisones/104.jpg,224,611,1456,1915,jumpsuits
street2shop/images/000010469.png,223,281,596,744,dresses
dataset/zapatillas/763.jpg,133,162,263,224,sportshoes
dataset/pantalones/740.jpg,471,900,600,1101,sportshoes
street2shop/images/000000749.png,1464,1596,2625,3431,dresses
street2shop/images/000001844.png,59,218,246,387,skirts
street2shop/images/000001251.png,154,96,319,429,dresses
dataset/vestidos/4864.jpg,137,125,432,575,dresses
dataset/zapatillas/3201.jpg,453,587,791,867,sportshoes
dataset/sudaderas/5950.jpg,275,35,1708,1934,jackets
street2shop/images/000005745.png,955,2435,1115,2795,footwear
dataset/jeans/4178.jpg,119,0,250,95,shirts
dataset/reloj/92.jpg,136,95,743,1040,watches
dataset/vestidos/2036.jpg,143,913,262,1043,shoes
dataset/braguitas/1879.jpg,0,91,213,229,underwear
dataset/camisetas/5651.jpg,92,99,530,655,shirts
dataset/calcetines/1261.jpg,169,169,377,435,socksandtights
dataset/faldas/2478.jpg,474,167,632,394,shirts
dataset/botas/159.jpg,273,560,835,938,socksandtights
street2shop/images/000007643.png,7,185,299,589,dresses
street2shop/images/000012973.png,214,714,606,1600,dresses
dataset/pantalones/1369.jpg,152,804,233,888,sportshoes
dataset/pantalones/4643.jpg,545,133,732,321,shirts
dataset/shorts/521.jpg,366,922,470,1083,sportshoes
dataset/shorts/1099.jpg,243,925,407,1106,sportshoes
dataset/banadores/775.jpg,345,327,805,755,swimwear
dataset/calzoncillos/619.jpg,100,872,407,1073,underwear
dataset/vestidos/3704.jpg,146,177,504,941,dresses
street2shop/images/000100634.png,94,715,376,835,footwear
street2shop/images/000017408.png,161,682,686,1430,dresses
dataset/pantalones/4072.jpg,450,806,603,1000,sportshoes
dataset/pantalones/4284.jpg,427,868,675,1029,sportshoes
dataset/banadores/1892.jpg,333,694,680,925,underwear
dataset/vestidos/3868.jpg,74,242,484,973,dresses
dataset/camisas-y-blusas/4999.jpg,82,740,563,1109,trousers
dataset/camisetas/4582.jpg,193,887,642,1109,trousers
dataset/sandalias/976.jpg,9,303,356,1024,shoes
street2shop/images/000015869.png,981,318,1867,1600,dresses
dataset/jeans/3038.jpg,123,30,254,280,trousers
dataset/camisas-y-blusas/3604.jpg,238,143,764,815,shirts
dataset/jeans/1468.jpg,46,79,837,1071,shirts
dataset/gorras/162.jpg,567,47,859,249,hats
dataset/jeans/4817.jpg,226,235,616,927,trousers
dataset/calcetines/1215.jpg,42,54,356,529,socksandtights
dataset/banadores/830.jpg,145,278,489,1004,swimwear
street2shop/images/000016149.png,160,208,451,519,dresses
dataset/camisas/1432.jpg,291,749,591,859,belts
dataset/calzoncillos/543.jpg,163,177,699,658,underwear
dataset/abrigos/315.jpg,277,222,346,579,ties
dataset/camisas/1388.jpg,234,886,579,1109,trousers
street2shop/images/000008533.png,318,149,500,541,dresses
dataset/vestidos/4904.jpg,107,108,453,589,dresses
dataset/zapatillas/232.jpg,11,18,637,589,trousers
dataset/zapatos/317.jpg,220,4,862,623,trousers
dataset/vestidos/5014.jpg,237,900,369,1039,shoes
dataset/vestidos/1388.jpg,68,911,185,1063,shoes
street2shop/images/000325317.png,370,1139,412,1210,footwear
dataset/jeans/4485.jpg,37,859,256,1036,sportshoes
dataset/botines/275.jpg,120,350,433,554,boots
dataset/jeans/2774.jpg,83,509,149,569,boots
dataset/abrigos/1077.jpg,206,212,796,874,jackets
dataset/vestidos/3681.jpg,16,2,202,300,shirts
dataset/alpargatas/59.jpg,0,0,870,616,trousers
dataset/vestidos/4548.jpg,0,278,481,1040,dresses
dataset/tacones/315.jpg,159,382,533,876,boots
street2shop/images/000002762.png,241,171,507,701,dresses
dataset/banadores/100.jpg,342,80,737,577,swimwear
dataset/zapatillas/577.jpg,204,0,868,636,trousers
dataset/bisuteria/3146.jpg,0,25,538,576,bracelets
dataset/abrigos/3020.jpg,181,116,792,1026,coats
dataset/jeans/114.jpg,217,57,776,1198,trousers
dataset/abrigos/390.jpg,21,234,399,899,jackets
street2shop/images/000003703.png,270,486,1053,1938,dresses
dataset/trajes/146.jpg,554,162,608,245,ties
street2shop/images/000017624.png,135,864,214,944,footwear
dataset/zapatillas/2638.jpg,41,238,571,483,sportshoes
dataset/bolsos-y-mochilas/222.jpg,55,484,787,927,bags
dataset/banadores/1316.jpg,529,337,860,1094,swimwear
dataset/faldas/810.jpg,133,361,365,719,skirts
dataset/faldas/789.jpg,547,501,614,551,bracelets
dataset/trajes/107.jpg,308,420,541,980,trousers
dataset/camisas-y-blusas/1090.jpg,320,226,352,307,earrings
street2shop/images/000007891.png,1022,1202,1786,2168,tops
dataset/zapatos/1083.jpg,137,425,503,835,shoes
dataset/sudaderas/3523.jpg,86,135,538,635,shirts
